pdf,tiebreaker_park,tiebreaker_school,tiebreaker_grocery,tiebreaker_library,park_lat,park_lng,school_lat,school_lng,grocery_lat,grocery_lng,library_lat,library_lng,site_lat,site_lng,tiebreaker_score,distance_to_park,distance_to_school,distance_to_grocery,distance_to_library
479d1adb7cc4_26272.pdf,Singing Wind Park,Tivy High School,H-E-B,Butt-Holdsworth Library,30.035000,-99.109905,30.034770,-99.109615,30.035000,-99.109905,30.035000,-99.109905,30.035746,-99.112311,11211,807,0,10404,11608
47fa396a39fe_26242.pdf,,,,,,,,,,,,,,,,,,,
47c69d0aaa84_26208.pdf,Matthews Street Park,Cedar Grove Elementary,Brookshire Brothers,"Friends of the Library, Livingston",30.709150,-94.943180,30.710010,-94.943080,30.709180,-94.945320,30.710430,-94.943090,30.704360,-94.940190,2554,1983,0,571,3662
4da9ebc95852_26040.pdf,Precinct 2 Inclusive Park,Valley View Early College,Walmart Supercenter,Pharr Dev. & Res. Ctr.,26.126884,-98.220697,26.126884,-98.220697,26.126884,-98.220697,26.126884,-98.220697,26.126543,-98.220765,447,126,126,195,5218
47277ef3e69f_26068.pdf,Cottonwood Creek Trail,Hamilton Park Pacesetter Magnet ES,Costco Wholesale,Forest Green Branch,32.922168,-96.768004,32.922168,-96.768004,32.922172,-96.768440,32.922168,-96.768004,32.921671,-96.764477,4336,1095,2588,653,7916
300b7c6acd05_26195.pdf,Park,School,Grocery Store,Library,33.620137,-97.148804,33.619110,-97.148535,33.620155,-97.149904,33.620137,-97.148804,33.620137,-97.147822,2851,221,2278,1558,1072
4fb902805607_26225.pdf,Southlawn Park,South Lawn Elementary,almart Neighborhood Mark,East Amarillo Public Library,35.151553,-101.849839,35.151540,-101.849830,35.150660,-101.849820,35.151560,-101.848980,35.162240,-101.854280,12103,4118,3020,4966,16697
5893bfcdfe62_26228.pdf,Carl Knox Jr. Park,Thornton Elementary,La Michoacana,East Library and Recreation Center,32.722200,-97.060839,32.722205,-97.061777,32.721399,-97.061790,32.721399,-97.061790,32.723230,-97.059393,2580,581,1443,557,4553
51fbe2e2abc4_26181.pdf,Bowles Park,Hector P. Garcia Elementary School,Albertsons,Tony Shotwell Library,32.757104,-96.969747,32.757104,-96.969747,32.756683,-96.970525,32.757104,-96.969747,32.757194,-96.967306,1502,750,4,14875,749
50eeef142bd2_26269.pdf,Avalon Park,Robert Driscoll Jr Stem Acd,HEB,Nueces Co. Keach Pub Library,27.813645,-97.655147,27.813645,-97.655147,27.813645,-97.655147,27.813645,-97.655147,27.808813,-97.663014,18299,3091,7320,9380,7889
62a6a42f6201_26191.pdf,Cleveland Skatepark,Cleveland High School,permercados Teloloapan #,Austin Memorial Library,30.344377,-95.072851,30.343757,-95.070739,30.343757,-95.069432,30.343756,-95.074299,30.345019,-95.072855,2413,234,1166,1013,4195
6bf5cfc48b04_26032.pdf,Heritage Pool Park,Adams Hill Elementary,almart Neighborhood Mark,Potranco Branch Library,29.417038,-98.677344,29.415287,-98.676222,29.416553,-98.678167,29.417036,-98.676778,29.417038,-98.677344,2664,1075,1517,72,10200
751d389bcfda_26239.pdf,,,,,,,,,,,,,,,,,,,
644a9cd680da_26017.pdf,,,,,,,,,,,,,,,,,,,
6c254eca6be3_26109.pdf,Little Walnut Creek Greenbelt,Pecan Springs Elementary,H-E-B,University Hills Branch Library - Austin,30.300680,-97.673409,30.300858,-97.673778,30.300680,-97.673409,30.300680,-97.673409,30.301559,-97.672488,4449,433,792,4824,3225
7819377a3fdf_26041.pdf,,,,,,,,,,,,,,,,,,,
76805d28357a_26087.pdf,Martin Luther King Jr. Park,Kilgore High School,Brookshires,Kilgore Public Library,32.392265,-94.877665,32.392090,-94.876050,32.391844,-94.875710,32.391338,-94.876167,32.393440,-94.879630,3078,742,59,2277,2614
7d11d8d7d1df_26246.pdf,Carlos Bombach,HELEN BALL EL,prouts Farmers Market #15,peranza Moreno Library Bra,31.769320,-106.266525,31.768570,-106.267380,31.768555,-106.266522,31.780839,-106.255790,31.769320,-106.266525,5725,2253,2017,1455,5362
7820fdebe5a7_26163.pdf,Edison Park,Gainesville Intermediate School,Scivally's Grocery,Cooke County Library,33.643502,-97.116421,33.646247,-97.116642,33.643542,-97.115867,33.643502,-97.116421,33.628534,-97.123546,11048,5874,4672,503,11842
7ee871af6bad_26131.pdf,Bell Park,Santiago Garcia Elementary,La Pasadita Super Market,Elsa Public Library,26.294240,-97.952381,26.294240,-97.952381,26.294260,-97.951869,26.296528,-97.952440,26.292180,-97.963454,7880,3699,2112,2070,16084
846107bfc6e9_26113.pdf,Safari Park,Chambers Junior High Sch,Market Basket,nita Hargraves Memorial Lib,29.824760,-94.385860,29.824760,-94.385860,29.824760,-94.385860,29.824760,-94.385860,29.813090,-94.381550,15931,4471,6967,4494,8669
84cc139a72eb_26097.pdf,Veterans Park,Ramirez-Burks ES,Lowes Market,Alexander Memorial Library,28.444265,-99.239527,28.444268,-99.239537,28.444948,-99.239521,28.444268,-99.239537,28.436070,-99.236014,4945,3195,316,1434,3505
6e239f05acd4_26063.pdf,,,,,,,,,,,,,,,4054,,,,
857b8d30fe17_26130.pdf,Priceless Park,Pebble Hills HS,Albertsons,nza Acosta Moreno Branch,31.776696,-106.216904,31.777236,-106.218494,31.777236,-106.218494,31.776630,-106.218504,31.776448,-106.216474,7850,161,294,7395,10604
892a135acf73_26229.pdf,New Territories Park,Stevenson Middle School,Wal-Mart,Maverick Branch,29.519105,-98.668066,29.519822,-98.667019,29.519081,-98.667024,29.519819,-98.667021,29.518868,-98.669012,2146,313,290,1545,7674
8a36760d765e_26203.pdf,City Park,Douglas Elementary,Super 1 Foods,Tyler Public Library,32.358170,-95.301570,32.358170,-95.300920,32.358170,-95.300920,32.357290,-95.301130,32.360860,-95.301710,6749,982,3129,2931,2836
8bf2b8dbbffe_26171.pdf,8th & Davis Triangle,W. H. Adamson High School,Super Mercado Monterrey,North Oak Cliff Branch Library,32.749061,-96.819989,32.749213,-96.820099,32.748454,-96.819169,32.744808,-96.820031,32.745012,-96.826569,1468,50,62,1356,2502
8a809b5aff15_26233.pdf,San Pedro Creek Culture Park,Fox Tech High School,HEB South Flores Market,Central Library,29.427490,-98.494360,29.427780,-98.494254,29.427490,-98.494360,29.427774,-98.494168,29.427527,-98.496373,3256,640,1354,2877,1264
8c20024530eb_26189.pdf,City of Amarillo 9th Street Trails,Avondale Elementary School,Walmart Supercenter,Northwest Amarillo Public Library,35.208724,-101.910026,35.208729,-101.909302,35.211092,-101.909391,35.208724,-101.910026,35.207636,-101.912511,972,840,5248,132,0
8d957fbf558b_26143.pdf,Glenwood Park,Glenwood Elementary,Walmart Neighborhood Mark,East Amarillo Public Library,35.184060,-101.818345,35.184060,-101.818345,35.183158,-101.817230,35.184074,-101.817247,35.184109,-101.822092,3969,1117,1670,1181,2037
95db953107dd_26268.pdf,Cleveland Skatepark,Cleveland High School,Supermercados Teloloapan #21,Austin Memorial Library,30.343755,-95.072846,30.342440,-95.072841,30.342440,-95.072838,30.342439,-95.074283,30.345021,-95.072854,2863,462,979,1423,4089
95b19e69bec1_26074.pdf,LSC Kingwood Nature Trail,West Fork HS,Trader Joes,LSC Kingwood Library,30.045656,-95.256932,30.044053,-95.258202,30.045656,-95.256932,30.045656,-95.256932,30.051874,-95.267790,6205,4111,72,3397,2736
8d2a26f9404d_26200.pdf,Winzer Park,Drew Academy,Joe V's Smart Shop,Acres Homes Neighborhood Library,29.870720,-95.439600,29.868970,-95.440120,29.870720,-95.439600,29.870890,-95.438030,29.870890,-95.438030,2159,962,697,7955,501
9605e2483f99_26148.pdf,mson Spalding Storybook Ga,Abilene HS,Walmart Neighborhood Mark,Abilene Public Library,32.454887,-99.736863,32.454920,-99.737427,32.454920,-99.737427,32.453967,-99.736954,32.454894,-99.734914,6769,600,5072,6613,1098
9b94df0fab07_26101.pdf,Dayton City Park,Dr. E.R. Richter Elementary,Brookshire Brothers,Jones Public Library,30.064270,-94.898500,30.064200,-94.898980,30.064280,-94.898440,30.064290,-94.898690,30.053540,-94.890380,13264,4680,1060,7524,10575
9bd30d1a9ec3_26082.pdf,Crawford Memorial Park,us Dorsey Leadership Academy,Malone's Cost Plus,Prairie Creek Branch Library,32.711969,-96.660878,32.712330,-96.657654,32.711556,-96.658448,32.712318,-96.657196,32.711976,-96.665730,2524,1489,0,1035,8011
9c26319365c0_26214.pdf,Gleason Park,Shadylane Elem,Mi Tienda,Scenic Woods Regional Library,29.870241,-95.306008,29.870324,-95.306435,29.870478,-95.307236,29.870241,-95.306008,29.863840,-95.299077,11729,3203,7189,7531,1337
9e6177e392ff_26204.pdf,Hewitt Park,Park Hill Elementary School,United Super IGA Hewitt TX,Hewitt Public Library,31.442738,-97.211348,31.442738,-97.211348,31.442738,-97.211348,31.442738,-97.211348,31.451198,-97.207839,5866,3274,1721,8774,871
9d47ea52c2da_26247.pdf,Nolan Richardson Park,Moye El,Walmart #5962,Richard Burges Branch,31.868098,-106.431777,31.868364,-106.429349,31.868681,-106.431782,31.868682,-106.431782,31.868098,-106.431777,2652,1875,777,0,7547
a0f244dc8eac_26159.pdf,McAlister Park,Westwind Elementary,Sam's Club,Godeke Branch Library,33.553008,-101.950057,33.554067,-101.951130,33.553008,-101.950057,33.553008,-101.950057,33.549112,-101.946553,2675,1776,756,143,3804
a0402010b53c_26245.pdf,WWII Veterans of Company,Tinajero PK-8,Food King,Fox Branch El Paso Public Library,31.767420,-106.429000,31.767458,-106.428350,31.767797,-106.427873,31.767629,-106.427870,31.764950,-106.437650,3015,2830,494,1022,1499
a16d2f13c814_26271.pdf,Crestline Park,Irene Cardwell Elem.,HEB Grocery,Val Verde County Library,29.378750,-100.897706,29.380477,-100.908014,29.367146,-100.898675,29.362036,-100.895302,29.378750,-100.897706,7379,0,3337,4042,5898
a552bc7c443a_26075.pdf,George Bush Park,Westside Highschool,Chi Grocery,endall Neighborhood Librar,29.737002,-95.648426,29.737531,-95.647175,29.736223,-95.647768,29.737531,-95.621728,29.737002,-95.648426,5360,0,5361,0,15113
a71bf4a8ca3e_26111.pdf,Raldon Park,Lakeland Elementary,Michoacana Supermarket,Lewisville Public Library,33.033865,-97.010468,33.033804,-97.010469,33.034788,-97.011761,33.034787,-97.011952,33.033808,-97.005447,1686,1536,80,70,3842
aa8bd1842345_26105.pdf,Southridge Conservancy Park,Woodway Elementary,Walmart Supercenter,Vivian J. Lincoln Library,32.637832,-97.371848,32.641933,-97.370785,32.637846,-97.369952,32.637371,-97.371248,32.637831,-97.371848,1829,0,1681,148,8449
a5dee64bf05c_26221.pdf,Lamar Park,Legacy High School,United Supermarkets,Wichita Falls Public Library,33.893690,-98.466198,33.890672,-98.464325,33.892056,-98.466216,33.865795,-98.494631,33.890672,-98.464325,11385,0,2517,12879,8868
a7a474b20595_26014.pdf,West Keegans,Mission Glen ES,World Food Mart,Mission Bend Library,29.680550,-95.662219,29.681469,-95.662806,29.681344,-95.662169,29.681344,-95.662169,29.680228,-95.661931,2715,149,1926,5458,640
ab91f8d4d309_26090.pdf,Campbell Park,Southside Elementary School,Brookshire Brothers,Austin Memorial Library,30.339870,-95.077390,30.339060,-95.077970,30.339870,-95.077980,30.339280,-95.077970,30.345210,-95.072730,6808,2439,2893,1476,2953
acd851d17e88_26206.pdf,Sunset Park,West-Orange Stark Middle,Kroger,Orange Public Library,30.110585,-93.744674,30.106920,-93.744710,30.106960,-93.744688,30.106970,-93.743300,30.112440,-93.746480,5023,885,3692,447,6133
af8fb403835c_26024.pdf,Boyce-Dorian Park,Eliot Elemntary School,Telomarket,Tuttle Neighborhood Library,29.778556,-95.313415,29.778556,-95.312722,29.777195,-95.313427,29.777195,-95.312715,29.778497,-95.317447,3115,1277,1933,287,1552
b062400e235f_26205.pdf,L.E. Renny Buker Park,Orange-Stark Elementary,Walmart Supercenter,Orange Public Library,30.104840,-93.778060,30.105730,-93.778650,30.104150,-93.778790,30.104840,-93.778060,30.104880,-93.776430,9424,515,3208,5702,14593
b3c18569b753_26175.pdf,Cool School Park,Spence Talented/Gifted Ac,Kroger,Oak Lawn Branch Library,32.808581,-96.788872,32.808293,-96.789214,32.808071,-96.789503,32.808345,-96.789812,32.812435,-96.812054,541.08,67,66,408,6981
b583a31a2926_26079.pdf,Kiwanis Park,McGill ES,HEB,Tom Green West Branch,31.443928,-100.476929,31.444063,-100.477575,31.444063,-100.477575,31.442815,-100.478870,31.444175,-100.474402,1785,792,993,0,5097
bf2a677fb176_26167.pdf,,,,,,,,,,,,,,,,,,,
b5b239a75c43_26025.pdf,17th St. Park,South Elementary School,United Supermarkets,South Plains College Library,33.574480,-102.373730,33.574480,-102.373730,33.574110,-102.369960,33.574110,-102.369960,33.575750,-102.374630,2496,538,621,5134,1337
b634d9d89782_26169.pdf,Blunn Creek Greenbelt,Lively Middle School,Tiny Grocer / SOCO Grocery,"Twin Oaks Branch, Austin Public Library",30.245920,-97.748672,30.245575,-97.748804,30.246172,-97.749564,30.246172,-97.749564,30.245920,-97.748672,1957,1075,409,474,3971
b8b557c19bfc_26141.pdf,Jose Salinas Rec Center,Aida C. Escobar ES,Walmart,Pharr Memorial Library,26.192242,-98.198667,26.192242,-98.198667,26.191884,-98.200735,26.192463,-98.198652,26.192238,-98.198533,3330,44,682,2604,4955
c18b2178ec5d_26008.pdf,John Encampment Commo,Webb Middle School,Target,ACC Highland Campus Librar,30.326959,-97.709629,30.327221,-97.709300,30.326431,-97.708444,30.326959,-97.709629,30.326836,-97.709884,1633,92,1449,3185,92
bda898ee960e_26029.pdf,Moody Park,Moody High School,Walmart Supercenter,Ben F. McDonald Library,27.747818,-97.433660,27.746762,-97.433059,27.740755,-97.438910,27.758250,-97.430849,27.747864,-97.433755,3295,35,461,3082,2800
c07490d037ab_26001.pdf,Emancipation Park,Baylor College of Medicine Academy at Ryan,Randalls,HCC Central Library,29.737173,-95.363649,29.736940,-95.363256,29.737504,-95.363846,29.737504,-95.363846,29.736552,-95.364145,4730,276,1352,5233,3102
bf61e9f287fa_26010.pdf,Martin Luther King Jr. Sports Center,RF Patterson Elementary,Albertsons,Arlington Public Library - Southwest Branch,32.639404,-97.183302,32.639391,-97.181342,32.642268,-97.183262,32.642268,-97.183262,32.633381,-97.185451,4968,2295,1716,958,8708
c2ad94717ea8_26094.pdf,Johnson Park,Dan Powell Early Learning Academy,Everman Super Market,Forest Hill Public Library,32.625330,-97.299628,32.625175,-97.301597,32.625330,-97.299628,32.625330,-97.299628,32.622899,-97.293201,2956,2165,64,727,13083
c48b5d6e7be1_26066.pdf,Briarmeadow Park,Wisdom High School,La Michoacana,Jungman Neighborhood Library,29.725504,-95.502671,29.725500,-95.501299,29.725530,-95.501467,29.725515,-95.501274,29.728957,-95.503958,4940,1324,1019,2598,7709
c76a2fe32694_26081.pdf,Royal Brook Park,Elm Grove elementary school,IQRA World Food Market,RB Tullis Branch Library,30.096630,-95.198970,30.096570,-95.199410,30.096630,-95.198970,30.097370,-95.199940,30.090050,-95.187070,12822,4458,7925,440,15140
c814159fe462_26035.pdf,,,,,,,,,,,,,,,,,,,
cc3f7290c018_26095.pdf,Mae S. Bruce Park,am F. Barnett Elementary Sc,Food Town,Mae S. Bruce Library,29.375290,-95.088070,29.376870,-95.087480,29.375320,-95.088300,29.376710,-95.088350,29.371100,-95.082800,9028,2268,6402,740,6021
ce8cbba7326a_26144.pdf,Cy Miller Park,South Knoll EL,Walmart Supercenter,Larry J Ringer Library,30.603174,-96.300884,30.602177,-96.301280,30.601953,-96.300008,30.602013,-96.301094,30.603662,-96.301558,5876,277,4538,1061,5762
ce3d8efbcab6_26002.pdf,Bordersville Park,Jones Middle School,ALDI,Octavia Fields Branch Library,30.007162,-95.290846,30.008095,-95.289001,30.007162,-95.290846,30.006825,-95.288991,30.003912,-95.293239,3667,1406,1668,593,13114
cf9d11b5f2a4_26156.pdf,Paseo de la Resaca Trail System,Hubert Hudson Elementary,Walmart Supercenter,FW Public Library Ridglea,25.952130,-97.477218,25.950981,-97.478184,25.952583,-97.479523,25.952583,-97.479523,25.952130,-97.477218,1427,0,1370,58,10065
cf20cbdea054_26103.pdf,Eagle Nature Trail,Shoemaker High School,Walmart Neighborhood Market,Casey Memorial Library,31.105913,-97.801620,31.104691,-97.800203,31.105868,-97.800674,31.105755,-97.800298,31.106644,-97.803845,1055,744,0,311,13526
d3db51e5eec2_26052.pdf,Orchid Park,Alonzo De Leon Middle School,Walmart Supercenter,McAllen Public Library,26.242755,-98.241781,26.244099,-98.242785,26.244099,-98.242785,26.242814,-98.242278,26.242566,-98.241793,304,69,1475,171,64
d514b360774b_26128.pdf,Veterans Swimming Pool,Fabens HS,San Eli Supermarket,abens ISD Community Libra,31.509026,-106.144579,31.509026,-106.144579,31.510283,-106.145714,31.509026,-106.144579,31.502839,-106.149804,4876,2781,1582,514,3676
d55d3dba0dfe_26270.pdf,Burk Royalty Park,Overton Ray Elementary School,United Supermarkets,Burkburnett City Library,34.087094,-98.575358,34.085615,-98.575656,34.087094,-98.575358,34.087094,-98.575358,34.087094,-98.571590,2674,1139,0,1536,4148
d78777dad0ca_26182.pdf,West Coronado Park,Pampa High School,United Supermarkets,Lovett Memorial Library,35.544810,-100.976820,35.546813,-100.976229,35.546810,-100.976230,35.544830,-100.976290,35.542490,-100.976980,5779,848,3138,1793,5702
dafdfd646ec1_26005.pdf,Cullen Park,Mayde Creek High School,La Michoacana,Katherine Tyra Branch Library,29.806300,-95.688410,29.806420,-95.693250,29.823280,-95.686320,29.833130,-95.657300,29.806300,-95.688410,6602,58,1108,5436,13159
dce2222bbd90_26266.pdf,Oscar Park,Ethyle Kidwell Elementary,Lowes Market,Tom Burnett Library,33.962502,-98.671011,33.962759,-98.673042,33.961753,-98.672517,33.961753,-98.672517,33.962528,-98.670460,4235,167,2072,3447,1997
e009e591b364_26096.pdf,Brownsville Historic Battlefield Trail,Burns Elementary,Paredes Line Grocery,Brownsville Public Library,25.979934,-97.487047,25.979934,-97.487047,25.979749,-97.484607,25.978778,-97.487131,25.979966,-97.487443,439,131,182,127,15495
e00fa0116778_26251.pdf,Kerrville Tennis Complex,Hal Peterson Middle School,H-E-B,Butt-Holdsworth Memorial Library,30.063787,-99.114530,30.063499,-99.113626,30.063787,-99.114527,30.063787,-99.114530,30.058603,-99.121567,20469,2918,7582,9970,10678
e326f7b79211_26061.pdf,La Retama,Coles High School,HEB,La Retama Central Library,27.796450,-97.395040,27.799370,-97.400260,27.780440,-97.420570,27.793160,-97.398700,27.796450,-97.395040,4659,456,2449,10270,1754
eb0bf5080b59_26149.pdf,Glenwood Park,Glenwood Elementary,Walmart Neighbor Market,East Amarillo Public Library,35.181736,-101.818860,35.181736,-101.818860,35.180707,-101.817373,35.181735,-101.817335,35.183199,-101.822091,3656,1101,2093,461,2327
f3c3b13ac18d_26072.pdf,Avalon Park,Robert Driscoll Jr STEM Acad,HEB,Nueces Cnty Keach Pub Lib,27.816815,-97.654674,27.816815,-97.654674,27.813645,-97.655147,27.816391,-97.651943,27.808813,-97.663014,21227,3971,8376,9380,8880
f47060dd0346_26124.pdf,Sabinal Park,Sabinal Elementary,Center Food Mart,Sabinal Public Library,29.322425,-99.460553,29.322425,-99.460553,29.321450,-99.460818,29.322425,-99.460553,29.326444,-99.468350,7500,2881,3919,2343,2276
f6331b3fbaf3_26127.pdf,Ernie Rascon Memorial Park,Anthony HS,Lowes Mercado,City of Anthony NM Library,31.991342,-106.600707,31.991342,-106.600707,31.991344,-106.602321,31.991342,-106.600707,31.997928,-106.593499,5864,3278,350,2236,8053
faa4cff14182_26172.pdf,Marine Park,Rufino Mendoza El,Super Mercado Monterrey #10,Northside Fort Worth Public Library,32.777279,-97.353518,32.776259,-97.353824,32.776792,-97.353048,32.777686,-97.353924,32.777279,-97.353518,2475,959,521,1395,996
fc01863ea3e7_26092.pdf,Hidalgo Roadside Park,Diaz Junior High School,Junior's Supermarket,City of Hidalgo Public Library,26.100610,-98.245029,26.100452,-98.246767,26.101540,-98.246579,26.101529,-98.246578,26.099478,-98.237980,3396,2346,982,68,2415
fcddcb74345b_26132.pdf,Arnold Park,Bob Hope Elementary,Walmart Supercenter,Ozuna Library and Learning Center,29.313446,-98.533543,29.313446,-98.533543,29.313446,-98.533543,29.313446,-98.533543,29.330365,-98.531929,16777,6194,7381,11003,3203
fe806c3a366b_26263.pdf,Town Center Park,James F. Delaney Elementary,Dollar General Market,Kennedale Public Library,32.649125,-97.226183,32.649125,-97.226183,32.649125,-97.226183,32.649125,-97.226183,32.649123,-97.226101,724,25,727,674,25
fe81b10a74f0_26016.pdf,Culebra Trailhead,mberwilde Elementary Scho,H-E-B,reat Northwest Branch Libra,29.481281,-98.665098,29.481281,-98.665098,29.481476,-98.665867,29.481281,-98.665098,29.481281,-98.665092,1897,2,2045,972,923
fd880231deee_26007.pdf,Jefferson Park,Washington ES,Lowe's Market,Howard County Library,32.255467,-101.454924,32.255560,-101.454414,32.256385,-101.454439,32.255467,-101.454924,32.248285,-101.453826,5876,2642,2840,394,6690
fe8d6a4dee64_26161.pdf,Civic Center Park,Frank Seale Middle School,Brookshires Grocery,Midlothian Public Library,32.481687,-96.987430,32.481670,-96.987282,32.481657,-96.986269,32.483021,-96.987439,32.481250,-96.989887,5416,773,2451,3703,2192
fea0f529baf3_26154.pdf,Noël Heritage Plaza,Austin Elementary School,United Supermarkets,Ector County Library,31.846299,-102.371413,31.850794,-102.374670,31.857204,-102.356153,31.846124,-102.371751,31.846299,-102.371413,2072,49,1973,6176,50
fea5da8debc7_26165.pdf,Jane Dubel Park,Powell Elementary School,Poco Loco Supermercado,Forest Hills Branch Library,29.468158,-98.605442,29.468526,-98.605485,29.467666,-98.605625,29.467666,-98.605625,29.475389,-98.599491,5922,3245,2101,576,5324
ff0f38be5305_26062.pdf,Woodlawn Lake Park,Fenwick Academy,HEB,Memorial Branch Library,29.451730,-98.537480,29.451051,-98.538640,29.451051,-98.538640,29.451051,-98.538640,29.451798,-98.535813,3298,530,964,1804,8020
